gene_symbol,GSM3178275,GSM3178276,GSM3178277,GSM3178278,GSM3178279,GSM3178280,GSM3178281,GSM3178282,GSM3178283
Iqck,5.86002893058011,6.29751809014511,6.23325165527469,6.1322844085657,6.09630855148189,6.1322844085657,6.08613938897166,6.08754438709827,6.24818058751644
Iqcm,3.90117358649966,3.79968331999982,3.90117358649966,4.11259503291837,3.90117358649966,3.90117358649966,3.88795255661351,3.86417026360847,3.90023991928464
Iqgap1,6.95569216608129,7.16617121369925,7.3816180192596,6.83093434524562,7.02368621450553,7.06843784771925,7.01735001904833,6.80181100154494,7.16059507474882
Iqgap2,10.0537691716881,10.2298722976999,10.0922772871704,10.061971057215,9.9936639830399,10.227892241755,10.0149235444081,10.1778945909521,10.296167324697
Iqgap3,4.20792631986272,4.35395235693678,4.37013007089298,4.35395235693678,4.27115492046011,4.35395235693678,4.35395235693678,4.35395235693678,4.35395235693678
Iqschfp,6.48919241850852,6.24548111666769,6.16068175932507,6.0311763035502,6.16314761922593,5.95977259864445,6.22893232746279,6.48925775998319,6.60594716818432
Iqsec1,10.3376943959382,10.0835155599707,10.3004809245909,10.156005397919,10.2384547711456,10.2154393983482,10.1416085425074,9.97274084112932,10.0982931946008
Iqsec2,9.54283456423708,9.69329669952781,9.70346330181924,9.67392139667213,9.59692011556356,9.46576062830676,9.68355688746718,9.3660536690451,9.34114662664012
Iqsec3,11.0960810385321,11.0918528368016,11.1017246543653,11.0810163874513,11.1570286810128,11.0579553291317,11.1220771624408,10.8385673090108,10.9025478292504
Iqub,5.770822894517,6.49188448883265,6.49311978776749,5.66349940514859,5.86122043075931,5.80919682128991,5.8934406837969,5.936911938211,5.67045994104255
Irag1,4.79376707627893,4.97244290350739,4.8825508440287,4.86876479634669,4.86876479634669,4.83718381438234,4.87630366885089,4.8238826151929,4.87734174491631
Irag2,3.91029176201392,3.91029176201392,4.08612527407804,3.93576811291263,3.87878807290632,3.91029176201392,3.95161982619875,3.8918754403525,3.91029176201392
Irak1,7.82609678205873,7.89669189845988,7.77318349982015,7.72503024592273,7.7590987589041,7.77318349982015,7.84102928869502,7.76198084169896,7.68397524251994
Irak1bp1,8.25512912836098,8.19305730637918,8.39328502514149,8.44457291239953,8.41963703190062,8.39328502514149,8.40553217195439,8.52349799000079,8.40168563888999
Irak2,7.82620217592256,8.07457022606578,8.0673292771904,7.98183344087629,7.74861463884282,8.0320237832721,8.1160519785795,7.98183344087629,7.98183344087629
Irak3,5.76551299590219,5.65186347484487,5.53116676042835,5.60239402878164,5.6704119198984,5.75220168402363,5.746187048219,5.61415185209041,5.71278482633642
Irak4,5.28254772613956,5.24408041788082,5.3607379439006,5.30538245270822,5.38465576069133,5.28254772613956,5.2740457277606,5.28254772613956,5.42340749973773
Ireb2,8.8644293001666,8.82307149846176,8.80487913578756,8.84673127749966,8.84673127749966,8.90798474838343,8.8101911037787,8.90486749340676,8.96069101446272
Irf1,5.82902272674263,6.1424654059174,6.1538493768379,6.19265677413027,6.43828249535309,6.1538493768379,6.1538493768379,6.26168626259174,6.05103751921802
Irf2,8.6267962050429,8.32345047942737,8.61490300921407,8.56672529765338,8.61633236944412,8.75189703867674,8.62275816425762,8.52849540435683,8.61543729074748
Irf2bp1,8.01228074187976,7.79938248937196,7.99224685817082,7.95491336766206,8.02172367436069,8.03005247184613,7.90480469348461,7.95491336766206,7.70017089842011
Irf2bp2,9.07760123911012,9.00738344987274,9.03198046381557,8.79680469934751,9.04097579387513,9.06865669962545,9.05135368896891,8.93491156537521,8.7078559533845
Irf2bpl,8.45124174634445,8.38307089353,8.54755390991339,8.4200475266086,8.47034479940086,8.39623214610285,8.40869501341784,8.2456491946986,8.39234459924466
Irf3,6.59814905630411,6.95661241551277,6.64264455506588,6.58719270954756,6.58719270954756,6.56450028180295,6.58719270954756,6.54314309797654,6.48112804699176
Irf4,3.72530978641572,3.84921120529386,3.9898800096837,3.85249990179551,3.96433102169467,3.84263113956552,3.87777108662402,3.8151924782285,3.81926500315169
Irf5,5.79784890902361,5.53946364511855,5.63926963069461,5.79784890902361,5.90459138156244,5.79784890902361,5.79784890902361,5.80473657614332,5.70572291635663
Irf6,4.52503764880618,4.55996445156837,4.52503764880618,4.62137138788709,4.52760479549971,4.44518158344943,4.49228391932977,4.43491975171109,4.52503764880618
Irf7,4.62558734183407,4.6526020037827,4.75273196501543,4.90389265117209,5.30957431794509,4.90389265117209,5.18985037446255,4.92220600075977,4.90389265117209
Irf8,6.28567891432459,6.38922767028431,6.48240665426761,6.45079611777643,6.55370762881343,6.33485662979079,6.45866845657418,6.47206202946389,6.39215904707513
Irf9,6.83784862174868,6.79212537674873,6.67884141526376,6.75040800786384,6.87396461711338,6.89279068433331,6.85118603280137,6.85199658652502,6.91220103280758
Irgc1,4.19316170913875,4.49926836397123,4.36820711684533,4.51050036325296,4.20507646876578,4.25187277855333,4.30813418145331,4.31406960655145,4.4032340175067
Irgm1,5.79002042462359,5.56284638826719,5.78597058357463,5.65352317348956,6.33942856327394,5.79469942038253,5.97186231110963,5.79002042462359,5.74908348319737
Irgm2,5.703610668415,5.84111897601188,5.66371244547717,5.70325044521565,7.12315310864678,5.82370770614083,5.9510620382121,5.84111897601188,5.85582870930983
Irgq,7.64267920188913,7.42048906154007,7.59063668243113,7.62983635109232,7.71844590649429,7.74584505982312,7.51831049644275,7.52536817889492,7.42847234298059
Irs1,4.10517523864199,3.91104894316,4.10517523864199,4.4830398470331,3.96643112923977,4.18398723039274,4.10517523864199,4.10517523864199,4.25087863036027
Irs2,8.6739706520244,8.56880469370246,8.52605927961682,8.59143889998968,8.59143889998968,8.88381704807274,8.56202596521494,8.59800515586308,8.35496834251922
Irs3,4.50016523662245,4.54091317265667,4.52598721589299,4.58920552587985,4.48500164078684,4.46037149087724,4.48320630243978,4.28496564183451,4.53729373792254
Irs4,4.38362151791032,4.43575612046023,5.11380371561611,4.53554605103247,4.53554605103247,4.49210623500962,4.53554605103247,4.56562310722156,4.81087369356625
Irx1,4.5521860346637,4.5521860346637,4.74280366785514,4.5521860346637,4.63623812102488,4.5750524994761,4.41892202308361,4.39078601870309,4.5521860346637
Irx2,4.47509029740231,4.97923076750469,4.95495079950293,4.84759845494071,4.71643142763737,4.69707994159462,4.71643142763737,4.57740692918746,4.83712364553178
Irx3,4.42152985934524,4.83361485376008,4.57212205842082,4.64269535161091,4.66966493655866,4.63867325255523,4.51975819190559,4.46551332542873,4.57212205842082
Irx4,4.3909440012122,4.67548558492612,4.39036891524878,4.57783001212499,4.3454103916654,4.39168507319668,4.42655523113813,4.18739628013909,4.39205560918893
Irx5,4.73068754205535,5.14636146882157,5.11278188697919,5.07002924759785,4.97830676934685,5.07002924759785,5.07002924759785,5.31019547698424,5.07002924759785
Irx6,4.82622899411147,4.93806696008648,4.73072213803212,4.92286211293293,4.84086380759386,4.68767749084479,4.84086380759386,4.84086380759386,4.97372162101265
Isca1,9.10731873258517,8.95114313434354,9.05700116868046,9.08099389205561,9.19149159412388,9.28751508820766,9.10731873258517,9.15913697149733,9.08113532852384
Isca2,7.824350052204,7.824350052204,7.74839591432277,7.67831269047668,7.80517225055509,7.824350052204,7.87002966797867,7.84809740539648,7.824350052204
Iscu,9.89637403250923,9.97954413805343,10.1227581511933,10.0545149071789,9.96167338303001,10.0160285385645,9.99693985463951,9.96983573074848,10.0608756868738
Isg15,4.22370886413104,4.46837487006603,4.31346323157243,4.5457213167247,4.25846056344565,4.19806212733507,4.31346323157243,4.31346323157243,4.39403610163372
Isg20,5.80655144802328,6.00457395486416,5.83019853924617,5.93059042398663,6.60752694599121,5.91991988224742,5.99095253128511,5.73089909223646,5.79511571662736
Isg20l2,7.07889310807499,6.93591401389742,6.92744255150994,6.67625787491123,6.93828350593794,6.93591401389742,6.74742583017955,6.96559225215891,6.68765995634001
Isl1,4.41407005647189,4.36076605558577,4.94400765623632,4.33378403772828,5.06549222362107,4.68754901852504,4.40066973878897,5.11674778645361,5.64099045785962
Isl2,4.06287362770721,4.22472651966531,4.31071600115989,4.31246639695536,4.22558388325373,4.23263308045922,4.20384036872403,4.22257724128144,4.29902683877754
Islr,6.91024593148307,7.66052688871429,7.77510005497929,7.23239508434057,7.27692661644093,7.42627378851946,7.82075312481494,7.42627378851946,7.3117390547023
Islr2,9.42235987925903,9.4578851965312,9.34760339682691,9.46222296428564,9.44630366864624,9.46222296428564,9.55916667997274,9.52333481675746,9.39827650988262
Ism1,6.63783149667154,6.64410438579427,6.70967114383418,6.65457021048199,6.64767190459571,6.64864006186972,6.64767190459571,6.38615080815276,6.67229685150309
Ism2,4.20455526401431,4.18044676336376,4.23933034521467,4.23933034521467,4.23933034521467,4.23933034521467,4.23933034521467,4.23933034521467,4.35725723130657
Isoc1,8.86679248180917,9.18094880105201,9.29898305588794,9.17924403321085,9.1039638864222,9.09136331435307,9.14323879617044,9.2501720707331,9.16465030870898
Isoc2b,5.33296315086492,5.33296315086492,5.33296315086492,5.20958733298929,5.40308385414832,5.33296315086492,5.33296315086492,5.33296315086492,5.30088799150371
Ist1,9.86742430800759,9.84610448731769,9.78468631349968,9.89198605181159,9.84134430095812,9.87556184490602,9.87987111157192,9.98064803762541,9.97663648460048
Isx,4.15821599246574,4.24267237791916,4.36370949641697,4.18994134678694,4.14438263440602,3.96066134517008,4.15821599246574,4.19073658388493,4.15821599246574
Isy1,7.4874195919715,7.22478104026226,7.35668272933814,7.3603886825582,7.57239261112838,7.3603886825582,7.31713464884555,7.38389313911102,7.28576482267191
Isyna1,8.71983729896144,8.80108663490852,8.85541705389483,8.70802532810289,8.5190070519236,8.70196788061144,8.60619233435358,8.70802532810289,8.70802532810289
Itch,9.30187417458289,9.20939909921209,9.3117979276999,9.41158388505468,9.26409425914345,9.31950688215318,9.24893145109726,9.38042726335401,9.35560271990585
Itfg1,10.9546171839311,10.8852495433252,10.9761432137364,10.9546171839311,10.9546171839311,10.9904908015441,10.9546171839311,11.015632635929,10.918150068443
Itfg2,7.53976503672755,7.5344394162357204,7.6827413839537,7.5635222695809,7.64966021568469,7.5635222695809,7.50481651842717,7.58375548367739,7.56817543282359
Itga1,6.66744904631837,6.40528598868378,6.50047518174393,6.63216645884346,6.81920202604384,6.78471983456233,6.92400026570292,6.66744904631837,6.71519069065267
Itga10,5.19432197284647,5.64427800889951,5.18040404664738,4.85528766813883,4.99414376896158,5.14088023506603,5.03699232093076,5.14088023506603,5.2064643295944
Itga11,5.60336622555353,5.93134077190852,5.98851975634746,5.84530903161947,5.79594404347046,5.83037402587794,5.75002540513942,5.92062001795722,6.09780142089725
Itga2,4.29990082534127,4.45348163570349,4.58769123208087,4.70359938853505,4.43478464169103,4.23063602823208,4.41361812403654,4.08290905339927,4.4169666976922
Itga2b,4.84417063334259,5.17101897473465,5.31579783391087,5.33279265399158,5.1569893228763,4.9354481613999,5.06864786644014,4.71822632354,5.07220590008517
Itga3,7.20452802889357,7.02609066636466,7.447756133435,7.08698920996495,7.10426715594775,7.0624239820079,6.86983423607671,7.08113474600211,6.94017995685305
Itga4,8.39837698188965,8.19038354228571,8.39059757347559,8.4514480487986,8.39059757347559,8.40642512734591,8.17752180101441,8.3663492019313,8.59191022907977
Itga5,5.18584298952124,5.24110906154063,5.24110906154063,5.25468544250118,5.24110906154063,5.24913011437355,5.24110906154063,5.16295051169735,4.99451112223453
Itga6,7.63815510089673,7.3844435719812,7.52444624280244,7.71773309114858,7.76608379706603,7.77727072167197,7.89765030067032,7.59793639218865,7.7148868792743
Itga7,6.96584410658807,7.23620598492835,6.80202282537511,6.95654943742328,6.65555800776312,6.95654943742328,7.02865429659707,6.76552783746392,6.96493907572476
Itga8,7.91791220213861,8.22796744858519,7.68641998911331,7.93271989016631,7.81409492464898,7.65255432740808,7.95414396877572,8.03234593383799,8.24699767750685
Itga9,6.41983180305669,6.41874521233603,6.34322732488521,6.30979052388925,6.30555090148639,6.2569206968945,6.3072363700315,6.22181377303519,6.26975845018317
Itgad,4.40441122596161,4.63152634047659,4.35994252132538,4.5126876765744,4.4904292636115,4.49846802796577,4.4053832717625,4.47576576103498,4.54176783038161
Itgae,3.9358740575382,4.24773071261568,4.09150295034113,4.09677700156045,4.01655911379501,3.94969052497556,4.04842307338106,4.08645513890532,4.36288782370718
Itgal,4.54823702927828,4.47687189713685,4.63634199425314,4.50080953675297,4.76659612829428,4.3990137641311,4.54501626579433,4.42780529478107,4.5921782506828
Itgam,7.46009785009975,7.37011234834107,7.58211990150339,7.72207571301247,7.87304723896786,7.7662698717396,7.8652391927,7.56068975092602,7.73446017597338
Itgav,9.34394173468847,9.41060060585241,9.61545242904364,9.57551699942917,9.51764259066453,9.50883742487937,9.65048084476888,9.50690941402878,9.57142788558916
Itgax,3.93312956850542,3.93312956850542,4.24567894750489,3.9801804370421,3.93312956850542,3.93312956850542,3.89785400793381,3.91339340808088,3.93312956850542
Itgb1,7.76523695333821,7.76309594559843,7.86954995921771,7.87276406720119,7.86954995921771,7.86954995921771,7.95220067667743,7.95140010314197,7.86954995921771
Itgb1bp1,7.62502868549717,7.54965034402933,7.78721179689923,7.69983249251989,7.71921540296091,7.71921540296091,7.76659092888935,7.78466752432752,7.67170848241016
Itgb1bp2,4.50805054841751,4.76214287707524,4.59013658382993,4.6698298787966,4.52574670284518,4.38346932130098,4.53979672221633,4.53979672221633,4.68641708465779
Itgb2,6.10571480525385,6.00733906112658,6.10254275361184,6.10420276189312,6.26803360305935,6.10254275361184,6.14658488971012,5.75961751150316,5.86771312919949
Itgb2l,4.46260861154915,4.44189476502102,4.7589707592071004,4.47568769273665,4.45142906679996,4.46609037544613,4.46870169836887,4.31468932372666,4.72424383833556
Itgb3,5.67475593373207,5.8991558658112,5.759217443892,5.759217443892,5.759217443892,5.71179586474268,5.759217443892,5.81170339486495,5.97801462411765
Itgb3bp,4.6814245584064,4.64175256804468,4.64175256804468,4.70229739996245,4.73857822095315,4.64175256804468,4.64175256804468,4.49099135511639,4.41166561873631
Itgb4,6.73015615901974,6.68932111832303,6.62684118716341,6.75538766002937,6.6596453259167,6.53176098378246,6.69114379063781,6.69114379063781,6.64009736405939
Itgb5,9.48314717101299,9.45415095175722,9.65456467840317,9.47809103104749,9.62087513787601,9.37821931868155,9.64976488856092,9.27302462447441,9.3221646080193
Itgb6,3.64180735400512,3.93965764307038,4.10960713643001,3.75317910514431,3.7616556863402,3.74068596698898,3.7616556863402,3.60546168584002,3.8962222014216
Itgb7,4.75734330740684,4.77605360194384,4.76921439734951,5.00023728835277,4.84532312099411,4.65668054918675,4.77605360194384,4.77605360194384,4.75923924838591
Itgb8,9.24692396446744,9.45568308541839,9.80112146932256,9.54048135192819,9.50305755414723,9.55104281384013,9.71479304380482,9.63232574023166,9.65692497426291
Itgbl1,6.48472588530935,6.23732969142024,6.31088082586424,6.36705371502129,6.34399890390462,6.34399890390462,6.08494423040569,6.42385270834634,6.38881496326944
Itih1,4.02485070646173,4.28153915246702,4.24793533399519,4.32120677273101,4.14039241812038,4.16962140763497,4.1969171832157,4.16842920392068,4.1703780569751
Itih2,5.16799960704425,5.38861071407315,5.3896759521943,5.5176325146635,5.56298058846099,5.5515521081442,5.39106078591295,5.23913850537558,5.2230097697282
Itih3,7.63414716947808,7.58174370437922,7.76675769896274,7.69168411844522,7.93386941273194,7.58293089044798,7.79711591247142,7.49064617648666,7.5593965123124
Itih4,4.39234312883211,4.47918685994079,4.43848283979692,4.53270017607138,4.5163095639081,4.34502619843739,4.43848283979692,4.43848283979692,4.43848283979692
Itih5,7.51638532727737,7.69141213798872,7.6701105150464,7.88793789834528,7.76962112271501,7.83587107353623,7.80972013981197,7.72300456496907,7.66113477318787
Itk,4.50287873537573,4.60753532461232,4.72439529596184,4.66291277011121,4.70444274251804,4.59449539426161,4.70611194654634,4.66496122135556,4.6614962614153
Itln1,3.85834563970033,3.79812802495188,3.79812802495188,3.77730588512323,3.7725677907277,3.82409821923671,3.78434879320038,3.82474838008374,3.79812802495188
Itlnb,3.85834563970033,3.79812802495188,3.79812802495188,3.77730588512323,3.7725677907277,3.82409821923671,3.78434879320038,3.82474838008374,3.79812802495188
Itm2a,8.39580050795547,8.26980585801473,8.31142667391136,8.71666854033677,8.52760522757842,8.60848134860153,8.79465151750806,8.52760522757842,8.52760522757842
Itm2b,11.055266323083,10.9382125321624,10.9502396166036,11.0034484607793,11.055266323083,11.084131022982,11.0982451617746,11.0886706461328,11.055266323083
